id,ekegusii,kiswahili,english,source,source_url,source_type
20343,"Bakamoboria, “Omworokia, twamanyire ng’a nigo ogokwana na kworokereria ayare boronge, gose tori koyiera monto, korende ase ekeene nigo okworokereria enchera ya Nyasae.",,"So the spies questioned him: ""Teacher, we know that you speak and teach what is right, and that you do not show partiality but teach the way of God in accordance with the truth.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
2758,"Korende Abaisraeli bagasaria asende, agwo ase erooro; tibabwatetie emeroberio yane echikire, korende bakaanga amachiko aane ayio omonto karayabwate nabe moyo goetera asaro. Bagasaria mono Chisabato chiane, bagachikora chikaba echitachenegeti. Erio nkarengereria kobaumorera endamwamu yane agwo ase erooro, mbasirie kegima.",,"""'Yet the people of Israel rebelled against me in the desert. They did not follow my decrees but rejected my laws-- although the man who obeys them will live by them-- and they utterly desecrated my Sabbaths. So I said I would pour out my wrath on them and destroy them in the desert.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
6400,"Baasa akarara ase chisokoro chiaye chiararete agatindekwa agwo Tirisa, na Ela omwana oye omomura akaba okogamba ase ribaga riaye.",,Baasha rested with his fathers and was buried in Tirzah. And Elah his son succeeded him as king.,KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
10080,"na ase emeremo ende yonsi egochia gokorwa nabaroisia ebinto, chitahabu ase ebinto bie chitahabu, ne chifeta ase ebinto bie chifeta. Ning’o ogochia kwerua ase ogwancha? Oyio tiga eatanane bweka omonyene ase Omonene rituko ria rero.”",,"for the gold work and the silver work, and for all the work to be done by the craftsmen. Now, who is willing to consecrate himself today to the LORD?""",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
13934,"“Naama! Ninsangererie abanto abwo korwa ase chinse chionsi ase nabaseretie gochia, ekero narenge nendamwamu, na ekeririanda, na okogechigwa. Nimbairanie aase aiga, naende mbabeke bamenye ase obotoereru.",,I will surely gather them from all the lands where I banish them in my furious anger and great wrath; I will bring them back to this place and let them live in safety.,KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
29151,"Gatokogambigwa iga togosusurwa n’Omonene, titobaisa konacherwa ekina amo nense.",,"When we are judged by the Lord, we are being disciplined so that we will not be condemned with the world.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
14086,"Korende onye omonto orentire ogoichania, tang’ichaneti inche bweka, korende ase ensemo obaichanirie nainwe mwensi. Ase ogokwana igo, tinkoyakong’ia mono.",,"If anyone has caused grief, he has not so much grieved me as he has grieved all of you, to some extent-- not to put it too severely.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
2098,"""The waves of death swirled about me; the torrents of destruction overwhelmed me.",,"“Emerindo y’amakweri konya yang’etananire, chiooro chi’obobe chikandetera obwoba.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
8332,Can he who hates justice govern? Will you condemn the just and mighty One?,,Inee! Omonto ogechete ekeene nanyare kogamba? Nonachere ekina omonyene oboronge oyore nokobua?,KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
25116,"Erio Omonene agatebia Aburamu, “Manya amaene ng’a ororeria rwao inabache koba abamenyi ase ense etari eyabo, na barabwo inababe abasomba b’abanto b’agwo, na abwo inababachande mono ase engaki y’emiaka amagana ane.",,"Then the LORD said to him, ""Know for certain that your descendants will be strangers in a country not their own, and they will be enslaved and mistreated four hundred years.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
22047,"Akairana rirube ase omoruoti bw’Abaisraeli riarikire iga, “Ekero rirube eri rikogoikera, omanye ng’a natomire Naamani, omosomba one, erinde omogwenie ase oborwaire bwaye bwa ukoma.”",,"The letter that he took to the king of Israel read: ""With this letter I am sending my servant Naaman to you so that you may cure him of his leprosy.""",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
9031,Inee! Nyasae tarochi chinchera chiane chionsi na kobara amatambokero aane onsi?”,,Does he not see my ways and count my every step?,KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
3473,"Daudi akeagachera chinyomba agwo ase Omochie o Daudi. Akaroisia aase ase Esanduku ya Nyasae yare kobekwa, naende akayeteneneria eema aroro.",,"After David had constructed buildings for himself in the City of David, he prepared a place for the ark of God and pitched a tent for it.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
12893,"Naende nkabatebia ng’a okoboko kwa Nyasae one nigo kwarenge amo nainche gonkorera amaya, boigo nkabatebia amang’ana ’Aritasasita omoruoti antebetie. Barabwo bakabora, “Tochake koagacha omochie naende.” Ase ayio bakabekana chinguru gokora emeremo eyio emiya.",,"I also told them about the gracious hand of my God upon me and what the king had said to me. They replied, ""Let us start rebuilding."" So they began this good work.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
14476,"Barabwo bagateba ase eriogi rinene, “Emanwa y’Eng’ondi oyonyenyetwe igo ogweneire konyora okobua, na obonda, na obong’aini, ne chinguru, na ogosikwa, na obonene, na ogotogigwa.”",,"In a loud voice they sang: ""Worthy is the Lamb, who was slain, to receive power and wealth and wisdom and strength and honor and glory and praise!""",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
16234,Omonto ogotama korwa bwoye nigo anga buna enyoni ekong’anya korwa ase egeswa kiaye.,,Like a bird that strays from its nest is a man who strays from his home.,KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
24691,"Erio Mariamu akabogoria ekerengo ki’eratili eyemo y’amanukato e rigori rinene, agaaka Yeso amagoro, akayatinyia netukia yaye; enyomba egaichora rimisu ri’amaguta aria.",,"Then Mary took about a pint of pure nard, an expensive perfume; she poured it on Jesus' feet and wiped his feet with her hair. And the house was filled with the fragrance of the perfume.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
18594,Abayuda mbamenye ase emechie yabo yonsi amo. Boigo abaremi na abarisia baria bakona‐koong’anya mbamenyeo.,,People will live together in Judah and all its towns-- farmers and those who move about with their flocks.,KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
18548,"Nyuma ase aya Paulo a kamenta komenya agwo amatuko amange, erio agatigana nabamwabo, akamanora agasoa emeeri, akagenda Siiria, na Priskila na Akwila bakagenda amo nere. Ase Kenkrea agakigita etukia yaye, ekiagera ariete eira gete.",,"Paul stayed on in Corinth for some time. Then he left the brothers and sailed for Syria, accompanied by Priscilla and Aquila. Before he sailed, he had his hair cut off at Cenchrea because of a vow he had taken.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
1734,"""See, it is I who created the blacksmith who fans the coals into flame and forges a weapon fit for its work. And it is I who have created the destroyer to work havoc;",,"“Naama! Natongire omoturi bw’ebioma, oyio ogoutera omorero bw’amakara na aroisie ebirwanero buna bigwenerete koba. Boigo natongire omosaria bw’okobisaria.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
25015,"Na amaiso abo bonsi babere akaramokigwa, bakamanya ng’a ngetirianda bare; bagatabora amato ’omoko, bakayabwatania, bakeboyia.",,"Then the eyes of both of them were opened, and they realized they were naked; so they sewed fig leaves together and made coverings for themselves.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
18433,"Gose baria ikomi na batano na batato bagweretwe norwaki orotambe ase Siloam, rokabaita, mokagete ng’a nigo barenge abasaria kobua abanto bonsi abamenyete Yerusalemu?",,Or those eighteen who died when the tower in Siloam fell on them-- do you think they were more guilty than all the others living in Jerusalem?,KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
30948,"Minto FM: Aye buna omoegenwa, ngetari obwate ase okorwania obokurumi? Aye buna omoegenwa, ngetari obwate ase okorwania obokurumi? Pastor Dr. Samuel Makori President, East Kenya Union Conference (SDA) nigo asanga na Evans Makori ime ya Minto FM ase omoroberio O’ Minto Bwakire igoro ya abaegenwa korwania obokurumi erinde korenta amagenderero.",,"Minto FM: Hello dear listeners, are you ready to share about salvation? Hello dear listeners, are you ready to share about salvation? Pastor Dr. Samuel Makori President, East Kenya Union Conference (SDA) met with Evans Makori of Minto FM and discussed Minto Bwakire's program for listeners sharing about salvation which will strengthen their faith.",FineTranslations (Common Crawl / RMS Radio),https://podcasts.kbc.co.ke/index.php/2020/06/11/minto-fm-aye-buna-omoegenwa-ngetari-obwate-ase-okorwania-obokurumi/,news
1284,"Goika erierwe nyomba ime, timobaisa gosokia chinyama chinde isiko; timobuna riuga riaye rinde rionsi.",,"""It must be eaten inside one house; take none of the meat outside the house. Do not break any of the bones.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
12489,"Korende Abafarisai, ekero bachia koigwa ng’a Yeso obakiririe Abasadukai, bagasangererekana amo.",,"Hearing that Jesus had silenced the Sadducees, the Pharisees got together.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
27067,"Ekero Yehoyakimu, mosinto o Yosia, arenge omoruoti bw’Abayuda, ring’ana rigacha ase Yeremia korwa ase Omonene, rikamotebia,",,This is the word that came to Jeremiah from the LORD during the reign of Jehoiakim son of Josiah king of Judah:,KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
12452,"Abarwaire bagwenie, abakure babokie, abare noborwaire bwa ukoma basibie, na ebirecha birusie. Mwaeirwe bosa, nainwe karue bosa.",,"Heal the sick, raise the dead, cleanse those who have leprosy, drive out demons. Freely you have received, freely give.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
10031,"(Ogotera gwa Daudi) Aye Omonene, aye Omonene oito, erieta riao naki rire nobonene obonge ase ense yonsi! Obonene bwao nigo bogotogigwa nonya ngoika igoro.",,"For the director of music. According to gittith. A psalm of David. O LORD, our Lord, how majestic is your name in all the earth! You have set your glory above the heavens.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
21660,"Abanto ba Gileadi bakabwata ebiambokero bia Yorodan, bagatanga abanto b’Efraimu. Na ekero Omoefraimu onde bwensi oyorenge gotama are gosaba ribaga kwamboka, abanto ba Gileadi nigo baare komoboria, “Aye n’Omoefraimu ore?” Onye omonto oria orenge gokana oteba, “Yaya”,",,"The Gileadites captured the fords of the Jordan leading to Ephraim, and whenever a survivor of Ephraim said, ""Let me cross over,"" the men of Gilead asked him, ""Are you an Ephraimite?"" If he replied, ""No,""",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
1020,"Yeso akamotebia, “Ekeene nagotebirie: Rero, ase obotuko obo, ritang’ani etuoni etarabuga ara kabere, nonkane ara gatato.”",,"""I tell you the truth,"" Jesus answered, ""today-- yes, tonight-- before the rooster crows twice you yourself will disown me three times.""",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
16188,"Tiga twetuke intwe abanyene na toteeme chinchera chiaito, erio tomoiranere Omonene!",,"Let us examine our ways and test them, and let us return to the LORD.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
28835,"Riruma riria rikairana chinsa chia mogoroba, na rora, ndiabwate rito ribese ri’omozeituni ase omonwa oye. Ase ayio Nuhu akamanya ng’a amache akamokire korwa ase ense.",,"When the dove returned to him in the evening, there in its beak was a freshly plucked olive leaf! Then Noah knew that the water had receded from the earth.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
9521,"Erio agwo omworokigwa oria onde orenge bwe ritang’ani goika ase oboina agasoa, akarora, akeegena.",,"Finally the other disciple, who had reached the tomb first, also went inside. He saw and believed.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
