id,ekegusii,kiswahili,english,source,source_url,source_type
11316,"Asaria agakora ayare amaronge ase amaiso ’Omonene, koreng’ana buna aya onsi Amasia ise akorete.",,"He did what was right in the eyes of the LORD, just as his father Amaziah had done.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
29930,"Obobe nobwabo abwo bagokora emeroberio y’ogokora amabe na bayebeka ang’e kobare ase amarere abo; mambia kobwakire baba bakoyaikerania, ekiagera nigo ere ase okobua kw’amaboko abo.",,"Woe to those who plan iniquity, to those who plot evil on their beds! At morning's light they carry it out because it is in their power to do it.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
4645,"Ere natige Abaisraeli ase engencho y’ebibe ebi Yeroboamu akorete, akagera Abaisraeli bagakora ebibe.”",,"And he will give Israel up because of the sins Jeroboam has committed and has caused Israel to commit.""",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
24108,"Naende Esteri akabatoma ase Moredekai bamoiranerie,",,Then Esther sent this reply to Mordecai:,KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
12950,"Namotomire ere asemore ase engencho eyio eyio, erinde momanye amang’ana aito, naende ere naremie chinkoro chiaino.",,I am sending him to you for the express purpose that you may know about our circumstances and that he may encourage your hearts.,KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
9010,"Inee! Aye torochi amang’ana bagokora agwo ase emechie y’Abayuda, na ase chinchera chia Yerusalemu?",,Do you not see what they are doing in the towns of Judah and in the streets of Jerusalem?,KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
7999,Korende kera oyomo oito naetwe obuya koreng’ana nekerengo gi’ekeegwa gia Kristo.,,But to each one of us grace has been given as Christ apportioned it.,KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
27686,"Ase baria batari namachiko nkaba buna oyo otari namachiko (tari buna tindi namachiko ase obosio bwa Nyasae, korende nigo inde inse y’amachiko a Kristo) erinde mbarente baria batari namachiko.",,"To those not having the law I became like one not having the law (though I am not free from God's law but am under Christ's law), so as to win those not having the law.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
29167,"“Ekero morabe mokogenda korwania ababisa baino, na momenyete ase egetwori, mwerende mono korwa ase kera egento getachenegeti.",,"When you are encamped against your enemies, keep away from everything impure.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
5603,"Inwe nigo morarokwe abakuani b’Omonene; abanto mbabaroke abakoreri ba Nyasae oito, moegwe morie obotenenku bw’abanto b’ebisaku, na gwetogeria obonene obwo bwabo.",,"And you will be called priests of the LORD, you will be named ministers of our God. You will feed on the wealth of nations, and in their riches you will boast.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
9154,"Abimeleki akaimoka mambia chuni akarangeria abasomba baye bonsi, akabatebia amang’ana aya onsi, na abanto abwo bakaondoka mono.",,"Early the next morning Abimelech summoned all his officials, and when he told them all that had happened, they were very much afraid.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
7025,"Aye Omonene, enguba yaito, tobaisa kobaita! Abanto baane nigo barabaise kweba. Obaomboganie ase chinguru chiao, erio omanye kobasiria.",,"But do not kill them, O Lord our shield, or my people will forget. In your might make them wander about, and bring them down.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
21316,"ekiagera omoganda bw’abanto omotunyanete, ogoaka egeturi, ogateba, “Morusieo oyo!”",,"The crowd that followed kept shouting, ""Away with him!""",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
15640,"Yeso akabatebia, “Timwana gosoma ase amariko: “Rigena riria abaagachi bangete riabeire rigena rinene ri’ekoona. Ring’ana eri nigo riarure ase Omonene, na rirorio nogokumia ase amaiso aito?",,"Jesus said to them, ""Have you never read in the Scriptures: ""'The stone the builders rejected has become the capstone; the Lord has done this, and it is marvelous in our eyes'?",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
16613,"Omonene, oria otongete igoro na ense, agosesenie korwa Sayoni!",,"May the LORD, the Maker of heaven and earth, bless you from Zion.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
30789,"Aye nigo okinete buna omokendo, ne chimbeere chiao nigo chire buna ebisago bi’amasabibu.",,"Your stature is like that of the palm, and your breasts like clusters of fruit.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
19777,"Akabairaneria, akabatebia, “Genda motebie Yohana ayamwarora na ayamwaigwa: Abarenge emeuko nkorora bare, abarenge amagata ngotaara bare, abarenge noborwaire bwa ukoma basibekire, abarenge emetino nkoigwa bare, abare ebitondo nkobokigwa bare, na abataka nkoranderigwa bare amang’ana amaya.",,"So he replied to the messengers, ""Go back and report to John what you have seen and heard: The blind receive sight, the lame walk, those who have leprosy are cured, the deaf hear, the dead are raised, and the good news is preached to the poor.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
5898,"Naki amariko nigo agoteba, “Erieta ria Nyasae nigo rikoramwa ase egati y’abanto b’Ebisaku ase engencho yaino.”",,"As it is written: ""God's name is blasphemed among the Gentiles because of you.""",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
10680,"Gedalia mosinto bw’Ahikamu, mochokoro o Safani, akariera abachiki baria amo nabanto babo eira na gotiana, akabatebia, “Timobaisa kwoboa gokorera Abakalidayo mobeere ase ense eye, mobe mokomokorera omoruoti o Babeli, nainwe namomenye buya motari na bokong’u.",,"Gedaliah son of Ahikam, the son of Shaphan, took an oath to reassure them and their men. ""Do not be afraid to serve the Babylonians,"" he said. ""Settle down in the land and serve the king of Babylon, and it will go well with you.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
8757,"Aya naro Omonene Nyasae akoboria; Inee! Aye nigo okagete ng’a inche nigo ingokirie nogokwa kw’omokori amabe? Yaya, nigo nganetie omokori amabe aonchoke, atige enchera yaye embe abe moyo.",,"Do I take any pleasure in the death of the wicked? declares the Sovereign LORD. Rather, am I not pleased when they turn from their ways and live?",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
3438,"Adina, mosinto o Sisa bw’egesaku kia Reuben, omoraai bw’abanto b’egesaku ekio, na amo nere abanto emerongo etato;",,"Adina son of Shiza the Reubenite, who was chief of the Reubenites, and the thirty with him,",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
14569,"Ime yaye twanyorire omwando, koreng’ana buna twachoretwe korwa kare ase okorigia kwaye ere oyokorete onsi koreng’ana nogwancha kwaye,",,"In him we were also chosen, having been predestined according to the plan of him who works out everything in conformity with the purpose of his will,",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
14377,"Moise koonchoka moigwe ogokurera kwane, rirorio nimbaiterere omoika one, mbamanyie amang’ana aane.",,"If you had responded to my rebuke, I would have poured out my heart to you and made my thoughts known to you.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
18116,"Ase rituko erio erio Omonene agatebia Musa,",,"On that same day the LORD told Moses,",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
6896,"Korende omonto oyomo o Nyasae agacha asare, akamotebia, “Aye omoruoti, tobaisa gotiga Abaisraeli, Abaefraimu aba, bagende amo naye, ekiagera Omonene tari amo nabarabwo.",,"But a man of God came to him and said, ""O king, these troops from Israel must not march with you, for the LORD is not with Israel-- not with any of the people of Ephraim.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
17433,"Ekero Elisha arenge noborwaire bw’amakweri Yehoasi, omoruoti bw’Abaisraeli, akagenda komorora. Gaikireo agachaka korera, “Tata ominto! Tata ominto! Aye nigo ore ase Abaisraeli buna chigari na abariini chibarasi.”",,"Now Elisha was suffering from the illness from which he died. Jehoash king of Israel went down to see him and wept over him. ""My father! My father!"" he cried. ""The chariots and horsemen of Israel!""",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
19869,"“Rora, naramboire okoboko kwane kogoaka, nakeeirie endagera yao, naende nakorure nakobekire ase abakungu b’Abafilisti, abwo bakogechete naende barorire obosooku ase ogokora kwao kw’obonyaka, erinde bagokore buna banchete.",,"So I stretched out my hand against you and reduced your territory; I gave you over to the greed of your enemies, the daughters of the Philistines, who were shocked by your lewd conduct.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
12761,"Naki moranyare kwegena, inwe abamokoenana obonene inwe ase inwe, na obonene boria bokorwa ase Nyasae ore bweka, timori koborigia?",,"How can you believe if you accept praise from one another, yet make no effort to obtain the praise that comes from the only God?",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
8053,"Korende ekero ndakwane naye, nimaanore omonwa oo, na aye obatebie iga: Aya naro Omonene Nyasae agoteba. Omonto oganetie koigwera, tiga aigwere, na oyo otaganeti koigwera, tiga aange, ekiagera barabwo negesaku getari koigwera.",,"But when I speak to you, I will open your mouth and you shall say to them, 'This is what the Sovereign LORD says.' Whoever will listen let him listen, and whoever will refuse let him refuse; for they are a rebellious house.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
9149,"Goika bogachia gokia mambia, Yeso agatenena ase engegu, korende aborokigwa tibamanya ng’a n’Yeso.",,"Early in the morning, Jesus stood on the shore, but the disciples did not realize that it was Jesus.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
4558,na akarera neriogi rinene ringa buna eri’endo ekoruma. Ekero achia korera chinkoba isano na ibere chigakwana neriogi riabo.,,"and he gave a loud shout like the roar of a lion. When he shouted, the voices of the seven thunders spoke.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
27354,"Baria bagotunyana chingencho chiabo chi’ebibe nigo barengereretie chingencho chi’ebibe, korende baria bagotunyana chingencho chi’Omoika nigo barengereretie chingencho chi’Omoika.",,Those who live according to the sinful nature have their minds set on what that nature desires; but those who live in accordance with the Spirit have their minds set on what the Spirit desires.,KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
11300,"Ere tasoete namanyinga e chimbori na eye chimori, korende namanyinga aye omonyene, agasoa ara rimo rioka Aase Aachenu, na agatonyorera okoboorigwa gwa kare na kare.",,"He did not enter by means of the blood of goats and calves; but he entered the Most Holy Place once for all by his own blood, having obtained eternal redemption.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
